date_time,is_holiday,humidity,wind_speed,wind_direction,visibility_in_miles,dew_point,temperature,rain_p_h,snow_p_h,clouds_all,weather_type,traffic_volume
2017-05-27 17:00:00,None,82,4,280,4,4,294.35,0.0,0,1,Clear,3763
2017-05-27 18:00:00,None,93,2,360,6,6,294.55,0.0,0,40,Clouds,3552
2017-05-27 19:00:00,None,93,2,310,4,4,294.48,0.0,0,40,Clouds,2988
2017-05-27 20:00:00,None,88,1,240,3,3,293.71,0.0,0,40,Clouds,2873
2017-05-27 21:00:00,None,68,6,300,2,2,292.21,0.0,0,75,Clouds,2918
2017-05-27 22:00:00,None,77,7,300,5,5,290.52,0.0,0,1,Clear,3050
2017-05-27 23:00:00,None,82,3,290,2,2,290.15,0.0,0,1,Clear,2143
2017-05-28 00:00:00,None,77,4,300,6,6,290.08,0.0,0,1,Clear,1439
2017-05-28 01:00:00,None,88,2,290,9,9,289.22,0.0,0,1,Clear,947
2017-05-28 02:00:00,None,93,4,310,2,2,289.02,0.0,0,1,Clear,795
2017-05-28 03:00:00,None,87,3,290,5,5,288.62,0.0,0,1,Clear,476
2017-05-28 04:00:00,None,87,2,290,2,2,287.75,0.0,0,1,Clear,392
2017-05-28 05:00:00,None,87,4,310,5,5,286.41,0.0,0,1,Clear,501
2017-05-28 06:00:00,None,87,3,290,2,2,286.15,0.0,0,40,Clouds,924
2017-05-28 07:00:00,None,87,4,290,1,1,286.58,0.0,0,1,Clear,1212
2017-05-28 08:00:00,None,87,3,300,5,5,287.95,0.0,0,1,Clear,1888
2017-05-28 09:00:00,None,93,3,290,6,6,289.29,0.0,0,1,Clear,2877
2017-05-28 10:00:00,None,100,2,290,5,5,290.02,0.0,0,40,Clouds,3519
2017-05-28 11:00:00,None,87,1,270,2,2,290.62,0.0,0,75,Clouds,4009
2017-05-28 12:00:00,None,87,1,280,9,9,291.62,0.0,0,75,Clouds,4325
2017-05-28 13:00:00,None,82,1,270,7,7,292.75,0.0,0,75,Clouds,4089
2017-05-28 14:00:00,None,72,2,260,3,3,293.34,0.0,0,90,Rain,4007
2017-05-28 15:00:00,None,63,3,270,9,9,293.55,0.0,0,90,Clouds,3657
2017-05-28 16:00:00,None,56,4,300,2,2,294.09,0.0,0,75,Thunderstorm,3664
2017-05-28 16:00:00,None,49,3,280,1,1,294.09,0.0,0,75,Rain,3664
2017-05-28 17:00:00,None,43,4,280,1,1,293.7,0.0,0,90,Thunderstorm,3525
2017-05-28 18:00:00,None,49,3,270,1,1,291.81,0.0,0,1,Rain,3188
2017-05-28 19:00:00,None,56,1,250,1,1,292.89,0.0,0,40,Clouds,2990
2017-05-28 20:00:00,None,53,2,280,5,5,291.62,0.0,0,40,Rain,3646
2017-05-28 21:00:00,None,43,2,230,7,7,288.71,0.0,0,40,Thunderstorm,2736
2017-05-28 21:00:00,None,46,1,250,4,4,288.71,0.0,0,40,Rain,2736
2017-05-28 22:00:00,None,40,3,280,8,8,286.35,0.0,0,75,Thunderstorm,2472
2017-05-28 22:00:00,None,68,2,272,7,7,286.35,0.0,0,75,Rain,2472
2017-05-28 23:00:00,None,82,1,170,3,3,285.78,0.0,0,1,Clear,1649
2017-05-29 00:00:00,Memorial Day,82,2,180,5,5,285.87,0.0,0,40,Clouds,1538
2017-05-29 01:00:00,None,82,2,180,3,3,286.42,0.0,0,90,Rain,906
2017-05-29 02:00:00,None,82,1,180,6,6,286.02,0.0,0,40,Drizzle,442
2017-05-29 03:00:00,None,82,2,180,7,7,285.82,0.0,0,90,Rain,307
2017-05-29 04:00:00,None,87,2,170,9,9,285.62,0.0,0,90,Clouds,306
2017-05-29 05:00:00,None,87,2,170,4,4,285.22,0.0,0,1,Clear,541
2017-05-29 06:00:00,None,100,2,180,4,4,285.15,0.0,0,90,Clouds,930
2017-05-29 07:00:00,None,100,3,170,2,2,285.22,0.0,0,75,Clouds,1222
2017-05-29 08:00:00,None,82,2,160,7,7,285.68,0.0,0,90,Clouds,1735
2017-05-29 09:00:00,None,77,2,150,5,5,286.15,0.0,0,90,Clouds,2371
2017-05-29 10:00:00,None,68,3,150,1,1,286.42,0.0,0,90,Clouds,2609
2017-05-29 11:00:00,None,64,3,150,7,7,286.71,0.0,0,90,Rain,3351
2017-05-29 11:00:00,None,60,3,170,2,2,286.71,0.0,0,90,Haze,3351
2017-05-29 12:00:00,None,53,5,160,1,1,287.35,0.0,0,90,Rain,3504
2017-05-29 12:00:00,None,50,5,180,5,5,287.35,0.0,0,90,Drizzle,3504
2017-05-29 13:00:00,None,50,6,180,6,6,288.69,0.0,0,90,Rain,3584
2017-05-29 14:00:00,None,61,3,180,1,1,288.59,0.0,0,90,Rain,3855
2017-05-29 15:00:00,None,48,7,180,7,7,290.02,0.0,0,90,Rain,3908
2017-05-29 16:00:00,None,48,6,170,6,6,290.09,0.0,0,75,Rain,3845
2017-05-29 17:00:00,None,48,7,180,6,6,290.02,0.0,0,75,Rain,3518
2017-05-29 18:00:00,None,51,5,170,4,4,289.28,0.0,0,75,Rain,3333
2017-05-29 19:00:00,None,65,3,180,4,4,289.28,0.0,0,75,Clouds,2878
2017-05-29 20:00:00,None,53,5,170,8,8,288.95,0.0,0,75,Clouds,2580
2017-05-29 21:00:00,None,69,3,180,6,6,287.53,0.0,0,90,Rain,2286
2017-05-29 22:00:00,None,60,8,190,4,4,286.89,0.0,0,75,Clouds,1863
2017-05-29 23:00:00,None,60,6,200,4,4,286.22,0.0,0,1,Clear,1071
2017-05-30 00:00:00,None,60,6,190,5,5,286.02,0.0,0,40,Clouds,636
2017-05-30 01:00:00,None,64,6,180,8,8,285.28,0.0,0,40,Clouds,329
2017-05-30 02:00:00,None,64,7,200,6,6,285.29,0.0,0,1,Clear,280
2017-05-30 03:00:00,None,64,6,190,8,8,284.71,0.0,0,75,Clouds,313
2017-05-30 04:00:00,None,68,5,180,4,4,284.4,0.0,0,40,Clouds,786
2017-05-30 05:00:00,None,68,4,180,6,6,284.62,0.0,0,40,Clouds,2845
2017-05-30 06:00:00,None,88,2,170,5,5,284.55,0.0,0,90,Clouds,5710
2017-05-30 07:00:00,None,77,3,160,2,2,284.49,0.0,0,90,Clouds,6736
2017-05-30 08:00:00,None,73,3,160,1,1,284.75,0.0,0,90,Clouds,5858
2017-05-30 09:00:00,None,68,5,170,6,6,284.89,0.0,0,90,Clouds,4909
2017-05-30 10:00:00,None,69,2,170,2,2,285.22,0.0,0,90,Rain,4452
2017-05-30 11:00:00,None,61,4,180,9,9,285.35,0.0,0,90,Clouds,4720
2017-05-30 12:00:00,None,61,5,150,6,6,285.68,0.0,0,90,Rain,4762
2017-05-30 13:00:00,None,65,2,160,6,6,286.15,0.0,0,90,Rain,4866
2017-05-30 13:00:00,None,61,5,150,6,6,286.15,0.0,0,90,Drizzle,4866
2017-05-30 14:00:00,None,61,4,160,9,9,286.69,0.0,0,90,Rain,5054
2017-05-30 15:00:00,None,65,3,150,6,6,286.62,0.0,0,90,Rain,5677
2017-05-30 16:00:00,None,65,3,150,7,7,287.29,0.0,0,90,Rain,6507
2017-05-30 17:00:00,None,69,3,130,7,7,287.75,0.0,0,90,Clouds,5987
2017-05-30 18:00:00,None,65,7,150,1,1,287.43,0.0,0,90,Clouds,4495
2017-05-30 19:00:00,None,78,3,160,8,8,287.08,0.0,0,90,Clouds,3317
2017-05-30 20:00:00,None,78,4,160,7,7,286.82,0.0,0,90,Clouds,2764
2017-05-30 21:00:00,None,94,4,150,6,6,286.49,0.0,0,75,Clouds,2408
2017-05-30 22:00:00,None,100,4,160,1,1,286.15,0.0,0,75,Clouds,1779
2017-05-30 23:00:00,None,100,4,140,9,9,285.03,0.0,0,1,Clear,1121
2017-05-31 00:00:00,None,88,1,270,4,4,284.22,0.0,0,1,Clear,680
2017-05-31 01:00:00,None,94,2,170,4,4,283.9,0.0,0,75,Clouds,384
2017-05-31 02:00:00,None,93,3,185,2,2,284.21,0.0,0,40,Clouds,274
2017-05-31 03:00:00,None,100,3,185,8,8,284.09,0.0,0,1,Clear,359
2017-05-31 04:00:00,None,100,2,280,5,5,283.55,0.0,0,1,Clear,856
2017-05-31 05:00:00,None,88,2,290,1,1,283.29,0.0,0,1,Clear,3017
2017-05-31 06:00:00,None,88,2,270,1,1,282.35,0.0,0,1,Clear,5993
2017-05-31 07:00:00,None,88,2,280,9,9,282.68,0.0,0,1,Clear,6462
2017-05-31 08:00:00,None,83,2,300,4,4,284.68,0.0,0,40,Clouds,5895
2017-05-31 09:00:00,None,83,3,270,5,5,287.61,0.0,0,1,Clear,5366
2017-05-31 10:00:00,None,65,3,290,1,1,289.75,0.0,0,1,Clear,4619
2017-05-31 11:00:00,None,69,3,300,3,3,291.72,0.0,0,1,Clear,5043
2017-05-31 12:00:00,None,44,4,260,4,4,292.9,0.0,0,20,Clouds,4977
2017-05-31 13:00:00,None,47,4,310,8,8,294.15,0.0,0,5,Clear,4855
2017-05-31 14:00:00,None,50,2,260,8,8,294.88,0.0,0,5,Clear,5027
2017-05-31 15:00:00,None,47,5,260,1,1,295.42,0.0,0,1,Clear,5680
2017-05-31 16:00:00,None,49,5,255,2,2,295.88,0.0,0,5,Clear,6471
2017-05-31 17:00:00,None,56,2,240,8,8,296.01,0.0,0,5,Clear,6107
2017-05-31 18:00:00,None,56,4,290,1,1,296.08,0.0,0,1,Clear,4484
2017-05-31 19:00:00,None,73,2,290,5,5,295.62,0.0,0,1,Clear,3393
2017-05-31 20:00:00,None,60,2,270,9,9,295.02,0.0,0,1,Haze,3157
2017-05-31 21:00:00,None,68,3,300,9,9,292.56,0.0,0,5,Clear,2806
2017-05-31 22:00:00,None,72,2,270,5,5,289.1,0.0,0,1,Clear,2100
2017-05-31 23:00:00,None,77,2,230,9,9,285.97,0.0,0,1,Clear,1213
2017-06-01 00:00:00,None,77,1,230,2,2,283.63,0.0,0,1,Clear,736
2017-06-01 01:00:00,None,93,2,257,4,4,282.53,0.0,0,1,Clear,462
2017-06-01 02:00:00,None,93,1,250,9,9,281.85,0.0,0,1,Clear,295
2017-06-01 03:00:00,None,88,1,250,4,4,280.62,0.0,0,1,Mist,373
2017-06-01 04:00:00,None,93,2,200,2,2,279.82,0.0,0,1,Clear,848
2017-06-01 05:00:00,None,87,3,285,5,5,279.91,0.0,0,1,Clear,3000
2017-06-01 06:00:00,None,93,2,260,6,6,279.15,0.0,0,1,Clear,5953
2017-06-01 07:00:00,None,82,3,290,2,2,280.75,0.0,0,1,Clear,6533
2017-06-01 08:00:00,None,72,4,290,7,7,284.39,0.0,0,5,Clear,5949
2017-06-01 09:00:00,None,63,5,270,3,3,288.83,0.0,0,5,Clear,5123
2017-06-01 10:00:00,None,63,4,260,7,7,292.14,0.0,0,5,Clear,4717
2017-06-01 11:00:00,None,68,3,290,4,4,293.96,0.0,0,5,Clear,4909
2017-06-01 12:00:00,None,64,4,280,4,4,295.28,0.0,0,5,Clear,4978
2017-06-01 13:00:00,None,56,4,240,6,6,296.15,0.0,0,40,Clouds,5066
2017-06-01 14:00:00,None,53,7,260,4,4,296.86,0.0,0,40,Clouds,5228
2017-06-01 15:00:00,None,53,6,260,3,3,297.55,0.0,0,40,Clouds,5527
2017-06-01 16:00:00,None,56,8,300,8,8,298.36,0.0,0,40,Clouds,5790
2017-06-01 17:00:00,None,52,5,270,9,9,298.51,0.0,0,1,Clear,6202
2017-06-01 18:00:00,None,56,6,310,3,3,298.58,0.0,0,5,Clear,4683
2017-06-01 19:00:00,None,68,1,240,8,8,298.44,0.0,0,1,Clear,3765
2017-06-01 20:00:00,None,59,3,280,5,5,297.8,0.0,0,5,Clear,3266
2017-06-01 21:00:00,None,72,2,250,3,3,294.89,0.0,0,1,Clear,3224
2017-06-01 22:00:00,None,77,2,250,2,2,291.16,0.0,0,1,Clear,2290
2017-06-01 23:00:00,None,77,2,260,4,4,289.56,0.0,0,1,Clear,1407
2017-06-02 00:00:00,None,93,2,270,4,4,288.56,0.0,0,1,Clear,782
2017-06-02 01:00:00,None,93,1,260,2,2,287.36,0.0,0,1,Clear,461
2017-06-02 02:00:00,None,93,2,273,8,8,285.76,0.0,0,1,Clear,343
2017-06-02 03:00:00,None,100,2,273,9,9,284.73,0.0,0,1,Clear,375
2017-06-02 04:00:00,None,100,2,273,9,9,284.16,0.0,0,1,Clear,847
2017-06-02 05:00:00,None,93,1,285,8,8,284.09,0.0,0,1,Clear,2803
2017-06-02 06:00:00,None,87,1,220,1,1,284.22,0.0,0,1,Clear,5528
2017-06-02 07:00:00,None,93,1,285,7,7,286.5,0.0,0,20,Clouds,6385
2017-06-02 08:00:00,None,93,1,272,8,8,289.78,0.0,0,20,Clouds,5570
2017-06-02 09:00:00,None,72,1,272,3,3,292.28,0.0,0,1,Clear,4961
2017-06-02 10:00:00,None,63,1,272,7,7,295.0,0.0,0,1,Clear,4694
2017-06-02 11:00:00,None,56,1,291,9,9,297.28,0.0,0,20,Clouds,5070
2017-06-02 12:00:00,None,49,1,150,3,3,299.35,0.0,0,20,Clouds,5071
2017-06-02 13:00:00,None,53,1,120,2,2,301.36,0.0,0,20,Clouds,5051
2017-06-02 14:00:00,None,49,2,180,1,1,302.36,0.0,0,40,Clouds,5331
2017-06-02 15:00:00,None,52,1,248,5,5,302.82,0.0,0,1,Clear,5665
2017-06-02 16:00:00,None,49,1,170,8,8,303.82,0.0,0,1,Clear,6053
2017-06-02 17:00:00,None,56,1,150,5,5,304.15,0.0,0,40,Clouds,5639
2017-06-02 18:00:00,None,60,2,150,3,3,304.51,0.0,0,1,Clear,4421
2017-06-02 19:00:00,None,72,1,213,1,1,303.9,0.0,0,40,Clouds,4111
2017-06-02 20:00:00,None,72,1,160,6,6,302.69,0.0,0,1,Clear,3558
2017-06-02 21:00:00,None,77,1,150,1,1,300.69,0.0,0,1,Clear,3370
2017-06-02 22:00:00,None,72,2,130,1,1,299.22,0.0,0,1,Clear,2886
2017-06-02 23:00:00,None,72,2,128,6,6,298.35,0.0,0,1,Thunderstorm,2251
2017-06-03 00:00:00,None,82,2,128,9,9,297.82,0.0,0,1,Rain,1538
2017-06-03 01:00:00,None,88,1,110,6,6,297.16,0.0,0,90,Rain,906
2017-06-03 02:00:00,None,77,2,100,8,8,296.88,0.0,0,1,Rain,900
2017-06-03 03:00:00,None,88,1,120,5,5,296.75,0.0,0,1,Clear,488
2017-06-03 04:00:00,None,93,1,51,6,6,296.48,0.0,0,1,Clear,658
2017-06-03 05:00:00,None,87,1,90,4,4,295.95,0.0,0,1,Clear,672
2017-06-03 06:00:00,None,87,1,90,7,7,295.09,0.0,0,1,Clear,1304
2017-06-03 07:00:00,None,93,2,70,9,9,295.02,0.0,0,1,Clear,1683
2017-06-03 08:00:00,None,88,2,110,2,2,296.68,0.0,0,1,Clear,2505
2017-06-03 09:00:00,None,88,3,120,9,9,297.55,0.0,0,75,Clouds,3464
2017-06-03 10:00:00,None,93,1,40,5,5,298.54,0.0,0,75,Clouds,4248
2017-06-03 11:00:00,None,82,5,120,1,1,299.81,0.0,0,75,Rain,4513
2017-06-03 12:00:00,None,88,2,147,2,2,301.28,0.0,0,1,Clear,4883
2017-06-03 13:00:00,None,93,2,147,3,3,302.62,0.0,0,75,Clouds,4827
2017-06-03 14:00:00,None,82,3,150,5,5,303.22,0.0,0,40,Clouds,4570
2017-06-03 15:00:00,None,82,2,170,7,7,302.96,0.0,0,40,Rain,4549
2017-06-03 16:00:00,None,88,2,200,6,6,302.42,0.0,0,1,Thunderstorm,4480
2017-06-03 17:00:00,None,93,2,170,4,4,302.95,0.0,0,1,Clear,4542
2017-06-03 18:00:00,None,77,1,164,8,8,303.02,0.0,0,1,Clear,4278
2017-06-03 19:00:00,None,88,1,164,4,4,302.55,0.0,0,1,Clear,3438
2017-06-03 20:00:00,None,100,1,185,3,3,301.95,0.0,0,1,Clear,3105
2017-06-03 21:00:00,None,87,1,185,8,8,299.85,0.0,0,1,Clear,3242
2017-06-03 22:00:00,None,93,1,100,6,6,296.09,0.0,0,1,Clear,2902
2017-06-03 23:00:00,None,100,1,233,2,2,294.03,0.0,0,1,Clear,2918
2017-06-04 00:00:00,None,87,1,233,2,2,293.4,0.0,0,1,Clear,2759
2017-06-04 01:00:00,None,93,1,360,8,8,292.81,0.0,0,1,Clear,1236
2017-06-04 02:00:00,None,100,1,177,6,6,291.27,0.0,0,1,Clear,900
2017-06-04 03:00:00,None,100,1,177,2,2,290.34,0.0,0,1,Clear,488
2017-06-04 04:00:00,None,100,1,177,7,7,288.78,0.0,0,1,Clear,658
2017-06-04 05:00:00,None,93,2,90,4,4,287.65,0.0,0,1,Clear,663
2017-06-04 06:00:00,None,93,2,110,9,9,286.78,0.0,0,1,Clear,1258
2017-06-04 07:00:00,None,93,2,130,1,1,288.35,0.0,0,5,Clear,1614
2017-06-04 08:00:00,None,93,2,120,4,4,291.33,0.0,0,5,Clear,2387
2017-06-04 09:00:00,None,88,3,100,4,4,295.08,0.0,0,1,Clear,3289
2017-06-04 10:00:00,None,83,4,150,7,7,297.94,0.0,0,5,Clear,3970
2017-06-04 11:00:00,None,88,2,50,8,8,300.28,0.0,0,5,Clear,4327
2017-06-04 12:00:00,None,61,2,130,6,6,301.44,0.0,0,1,Clear,4460
2017-06-04 13:00:00,None,61,2,160,7,7,302.37,0.0,0,1,Clear,4527
2017-06-04 14:00:00,None,61,3,160,8,8,303.15,0.0,0,1,Clear,4709
2017-06-04 15:00:00,None,61,3,150,6,6,303.29,0.0,0,1,Clear,4542
2017-06-04 16:00:00,None,61,3,140,9,9,304.08,0.0,0,1,Clear,4488
2017-06-04 17:00:00,None,69,4,120,7,7,304.15,0.0,0,1,Clear,4536
2017-06-04 18:00:00,None,58,3,160,3,3,303.82,0.0,0,1,Clear,4331
2017-06-04 19:00:00,None,73,2,120,7,7,302.96,0.0,0,1,Clear,3679
2017-06-04 20:00:00,None,78,2,130,9,9,301.62,0.0,0,1,Clear,3420
2017-06-04 21:00:00,None,88,2,140,4,4,299.76,0.0,0,1,Clear,3527
2017-06-04 22:00:00,None,88,4,150,1,1,297.09,0.0,0,1,Clear,3263
2017-06-04 23:00:00,None,94,2,150,3,3,295.42,0.0,0,1,Clear,3275
2017-06-05 00:00:00,None,94,4,150,3,3,293.53,0.0,0,1,Clear,799
2017-06-05 01:00:00,None,94,4,160,6,6,291.97,0.0,0,1,Clear,524
2017-06-05 02:00:00,None,94,2,160,2,2,290.15,0.0,0,1,Clear,607
2017-06-05 03:00:00,None,100,2,160,1,1,289.28,0.0,0,1,Clear,480
2017-06-05 04:00:00,None,100,1,170,3,3,288.82,0.0,0,1,Clear,1071
2017-06-05 05:00:00,None,88,3,175,7,7,288.29,0.0,0,1,Clear,3022
2017-06-05 06:00:00,None,94,3,175,2,2,287.55,0.0,0,1,Clear,5946
2017-06-05 07:00:00,None,83,4,10,1,1,287.88,0.0,0,5,Clear,6187
2017-06-05 08:00:00,None,88,4,40,4,4,288.88,0.0,0,1,Clear,6051
2017-06-05 09:00:00,None,78,2,90,9,9,290.28,0.0,0,1,Clear,4737
2017-06-05 10:00:00,None,78,3,150,6,6,291.47,0.0,0,40,Clouds,4262
2017-06-05 11:00:00,None,65,6,150,9,9,292.9,0.0,0,5,Clear,4429
2017-06-05 12:00:00,None,61,4,160,1,1,294.64,0.0,0,1,Clear,4478
2017-06-05 13:00:00,None,58,4,170,3,3,296.61,0.0,0,1,Clear,4771
2017-06-05 14:00:00,None,62,4,170,4,4,298.15,0.0,0,1,Clear,5019
2017-06-05 15:00:00,None,62,4,210,1,1,299.28,0.0,0,1,Clear,5492
2017-06-05 16:00:00,None,66,3,190,2,2,300.02,0.0,0,1,Clear,6324
2017-06-05 17:00:00,None,78,2,210,5,5,300.21,0.0,0,5,Clear,5876
2017-06-05 18:00:00,None,83,3,221,7,7,300.28,0.0,0,5,Clear,4362
2017-06-05 19:00:00,None,83,3,221,6,6,299.95,0.0,0,5,Clear,3313
2017-06-05 20:00:00,None,74,3,200,2,2,299.35,0.0,0,1,Haze,2850
2017-06-05 21:00:00,None,64,2,10,7,7,297.29,0.0,0,1,Clear,2847
2017-06-05 22:00:00,None,69,4,50,5,5,294.76,0.0,0,5,Clear,1969
2017-06-05 23:00:00,None,94,1,209,8,8,293.15,0.0,0,1,Clear,1151
2017-06-06 00:00:00,None,88,6,70,7,7,292.09,0.0,0,1,Clear,686
2017-06-06 01:00:00,None,88,5,140,3,3,290.1,0.0,0,1,Clear,448
2017-06-06 02:00:00,None,88,2,310,1,1,288.95,0.0,0,1,Clear,294
2017-06-06 03:00:00,None,94,1,313,1,1,287.89,0.0,0,1,Clear,328
2017-06-06 04:00:00,None,94,2,300,4,4,286.69,0.0,0,1,Clear,850
2017-06-06 05:00:00,None,100,2,300,8,8,284.66,0.0,0,1,Clear,2962
2017-06-06 06:00:00,None,93,3,300,1,1,283.78,0.0,0,1,Clear,6013
2017-06-06 07:00:00,None,88,3,310,8,8,285.08,0.0,0,1,Clear,6173
2017-06-06 08:00:00,None,83,4,330,4,4,288.28,0.0,0,5,Clear,5771
2017-06-06 09:00:00,None,82,3,360,7,7,291.01,0.0,0,5,Clear,4905
2017-06-06 10:00:00,None,68,4,350,8,8,293.34,0.0,0,5,Clear,4523
2017-06-06 11:00:00,None,60,3,360,8,8,295.02,0.0,0,1,Clear,4603
2017-06-06 12:00:00,None,60,2,320,1,1,296.42,0.0,0,1,Clear,4807
2017-06-06 13:00:00,None,50,2,330,2,2,297.48,0.0,0,1,Haze,4905
2017-06-06 14:00:00,None,44,1,0,2,2,298.48,0.0,0,1,Clear,5032
2017-06-06 15:00:00,None,47,2,320,7,7,299.15,0.0,0,1,Haze,5476
2017-06-06 16:00:00,None,41,3,310,9,9,299.62,0.0,0,1,Clear,6238
2017-06-06 17:00:00,None,41,4,330,2,2,300.08,0.0,0,1,Clear,5627
2017-06-06 18:00:00,None,44,5,330,4,4,300.02,0.0,0,1,Clear,4360
2017-06-06 19:00:00,None,64,3,354,7,7,299.68,0.0,0,20,Clouds,3485
2017-06-06 20:00:00,None,77,2,358,1,1,298.95,0.0,0,1,Clear,2974
2017-06-06 21:00:00,None,82,2,358,3,3,296.69,0.0,0,40,Clouds,2798
2017-06-06 22:00:00,None,68,1,320,4,4,293.83,0.0,0,40,Clouds,2220
2017-06-06 23:00:00,None,77,2,350,6,6,292.15,0.0,0,1,Clear,1254
2017-06-07 00:00:00,None,77,1,342,6,6,290.76,0.0,0,1,Clear,698
2017-06-07 01:00:00,None,87,1,342,7,7,288.66,0.0,0,1,Clear,440
2017-06-07 02:00:00,None,100,2,335,9,9,287.78,0.0,0,1,Clear,315
2017-06-07 03:00:00,None,93,2,335,5,5,286.78,0.0,0,1,Clear,357
2017-06-07 04:00:00,None,100,2,335,2,2,285.61,0.0,0,1,Clear,870
2017-06-07 05:00:00,None,87,1,328,1,1,284.88,0.0,0,1,Clear,3008
2017-06-07 06:00:00,None,87,1,310,3,3,285.09,0.0,0,1,Clear,5395
2017-06-07 07:00:00,None,82,1,350,4,4,286.64,0.0,0,1,Clear,5917
2017-06-07 08:00:00,None,72,1,10,7,7,290.87,0.0,0,75,Clouds,6009
2017-06-07 09:00:00,None,56,1,330,8,8,294.34,0.0,0,75,Clouds,5064
2017-06-07 10:00:00,None,49,2,340,9,9,296.21,0.0,0,75,Clouds,4574
2017-06-07 11:00:00,None,44,4,20,4,4,297.75,0.0,0,1,Clear,4684
2017-06-07 12:00:00,None,41,3,340,3,3,299.62,0.0,0,1,Clear,4708
2017-06-07 13:00:00,None,50,2,350,2,2,300.61,0.0,0,1,Clear,4793
2017-06-07 14:00:00,None,41,1,300,7,7,301.27,0.0,0,1,Clear,5070
2017-06-07 15:00:00,None,36,3,10,5,5,302.27,0.0,0,1,Clear,5642
2017-06-07 16:00:00,None,39,4,350,7,7,302.96,0.0,0,75,Clouds,6465
2017-06-07 17:00:00,None,39,4,360,9,9,303.03,0.0,0,75,Clouds,5965
2017-06-07 18:00:00,None,36,3,30,8,8,302.75,0.0,0,75,Clouds,4648
2017-06-07 19:00:00,None,52,2,360,5,5,302.28,0.0,0,75,Clouds,3693
2017-06-07 20:00:00,None,72,2,18,5,5,300.69,0.0,0,90,Drizzle,3076
2017-06-07 20:00:00,None,67,2,18,4,4,300.69,0.0,0,90,Rain,3076
2017-06-07 21:00:00,None,82,2,18,3,3,298.89,0.0,0,90,Thunderstorm,2824
2017-06-07 21:00:00,None,93,1,28,4,4,298.89,0.0,0,90,Drizzle,2824
2017-06-07 22:00:00,None,93,2,80,7,7,297.29,0.0,0,90,Thunderstorm,2349
2017-06-07 23:00:00,None,100,1,28,4,4,295.11,0.0,0,90,Thunderstorm,1422
2017-06-07 23:00:00,None,93,1,29,8,8,295.11,0.0,0,90,Rain,1422
2017-06-08 00:00:00,None,100,1,29,2,2,294.1,0.0,0,90,Rain,920
2017-06-08 01:00:00,None,100,1,29,6,6,293.65,0.0,0,1,Rain,563
2017-06-08 02:00:00,None,93,1,26,2,2,292.94,0.0,0,1,Drizzle,624
2017-06-08 03:00:00,None,93,1,26,4,4,292.76,0.0,0,1,Clear,802
2017-06-08 04:00:00,None,87,1,26,4,4,292.29,0.0,0,1,Mist,1227
2017-06-08 05:00:00,None,82,2,90,5,5,291.53,0.0,0,40,Fog,3193
2017-06-08 06:00:00,None,72,2,100,6,6,291.75,0.0,0,40,Clouds,6083
2017-06-08 07:00:00,None,60,2,97,8,8,291.8,0.0,0,75,Clouds,6473
2017-06-08 08:00:00,None,49,3,140,1,1,293.22,0.0,0,40,Clouds,6160
2017-06-08 09:00:00,None,51,3,134,3,3,294.28,0.0,0,20,Clouds,5031
2017-06-08 10:00:00,None,71,2,98,5,5,295.59,0.0,0,20,Clouds,4508
2017-06-08 11:00:00,None,69,2,99,4,4,296.88,0.0,0,20,Clouds,4794
2017-06-08 12:00:00,None,44,3,120,2,2,298.21,0.0,0,40,Clouds,5061
2017-06-08 13:00:00,None,53,2,100,3,3,299.08,0.0,0,75,Clouds,4821
2017-06-08 14:00:00,None,49,1,110,4,4,299.82,0.0,0,75,Clouds,5017
2017-06-08 15:00:00,None,53,5,100,8,8,300.02,0.0,0,75,Clouds,5745
2017-06-08 16:00:00,None,56,5,120,5,5,300.55,0.0,0,1,Clear,6500
2017-06-08 17:00:00,None,72,2,100,7,7,300.75,0.0,0,40,Clouds,5937
2017-06-08 18:00:00,None,77,2,110,7,7,300.42,0.0,0,40,Clouds,4630
2017-06-08 19:00:00,None,77,2,110,4,4,300.55,0.0,0,40,Clouds,3744
2017-06-08 20:00:00,None,82,1,102,6,6,299.89,0.0,0,1,Clear,3162
2017-06-08 21:00:00,None,82,2,130,5,5,298.22,0.0,0,5,Clear,3390
2017-06-08 22:00:00,None,87,2,120,8,8,295.78,0.0,0,1,Clear,2537
2017-06-08 23:00:00,None,93,2,120,9,9,294.41,0.0,0,1,Clear,1505
2017-06-09 00:00:00,None,93,1,100,6,6,293.03,0.0,0,1,Clear,839
2017-06-09 01:00:00,None,100,2,116,9,9,292.15,0.0,0,1,Clear,469
2017-06-09 02:00:00,None,87,3,148,6,6,291.62,0.0,0,1,Clear,371
2017-06-09 03:00:00,None,93,2,120,4,4,290.87,0.0,0,1,Clear,388
2017-06-09 04:00:00,None,93,2,130,7,7,290.08,0.0,0,1,Clear,841
2017-06-09 05:00:00,None,72,2,140,2,2,289.35,0.0,0,1,Clear,2798
2017-06-09 06:00:00,None,72,2,160,2,2,288.75,0.0,0,1,Clear,5376
2017-06-09 07:00:00,None,60,5,170,7,7,289.28,0.0,0,1,Clear,6350
2017-06-09 08:00:00,None,60,5,160,7,7,291.34,0.0,0,5,Clear,5457
2017-06-09 09:00:00,None,56,6,150,4,4,293.36,0.0,0,5,Clear,4876
